track,model,noise_type,level,test_loss,test_acc
Baseline,EfficientNet-B0,combined,5,44.937088295817375,53.69261477045908
Robust,ResNet-50,blur,0,1.3294997087214142,77.8443113772455
Robust,ResNet-50,blur,1,1.2342722602188587,75.94810379241517
Robust,ResNet-50,blur,2,1.2969561396166682,74.9500998003992
Robust,ResNet-50,blur,3,1.3351147123612463,73.65269461077844
Robust,ResNet-50,blur,4,1.6407426111400127,72.1556886227545
Robust,ResNet-50,s&p,0,1.3294997087214142,77.8443113772455
Robust,ResNet-50,s&p,1,1.2342722602188587,75.94810379241517
Robust,ResNet-50,s&p,2,3.477460913360119,62.874251497005986
Robust,ResNet-50,s&p,3,4.3075229078531265,49.70059880239521
Robust,ResNet-50,s&p,4,4.8439416736364365,45.70858283433134
Robust,ResNet-50,occlusion,0,1.3294997087214142,77.8443113772455
Robust,ResNet-50,occlusion,1,1.2342722602188587,75.94810379241517
Robust,ResNet-50,occlusion,2,1.54837313760072,74.35129740518963
Robust,ResNet-50,occlusion,3,1.2987159660551697,76.94610778443113
Robust,ResNet-50,occlusion,4,1.6363533313851804,76.54690618762476
Robust,ResNet-50,combined,5,3.6769796535372734,57.08582834331337
Robust,ViT-B/16,blur,0,1.230361383408308,72.2554890219561
Robust,ViT-B/16,blur,1,1.3472600253298879,71.55688622754491
Robust,ViT-B/16,blur,2,1.279006412718445,71.15768463073853
Robust,ViT-B/16,blur,3,1.2770007103681564,70.65868263473054
Robust,ViT-B/16,blur,4,1.4158960115164518,69.66067864271457
Robust,ViT-B/16,s&p,0,1.230361383408308,72.2554890219561
Robust,ViT-B/16,s&p,1,1.3472600253298879,71.55688622754491
Robust,ViT-B/16,s&p,2,1.3786311512812972,67.96407185628742
Robust,ViT-B/16,s&p,3,1.5812190920114517,65.76846307385229
Robust,ViT-B/16,s&p,4,1.7078864304348826,63.27345309381238
Robust,ViT-B/16,occlusion,0,1.230361383408308,72.2554890219561
Robust,ViT-B/16,occlusion,1,1.3472600253298879,71.55688622754491
Robust,ViT-B/16,occlusion,2,1.3047785013914108,69.96007984031937
Robust,ViT-B/16,occlusion,3,1.3402923364192247,70.05988023952096
Robust,ViT-B/16,occlusion,4,1.6088167605921626,70.75848303393214
Robust,ViT-B/16,combined,5,1.74626755528152,64.77045908183632
Robust,EfficientNet-B0,blur,0,1.7058840889949352,81.0379241516966
Robust,EfficientNet-B0,blur,1,1.4629917298443615,77.44510978043913
Robust,EfficientNet-B0,blur,2,1.3660954795777798,77.7445109780439
Robust,EfficientNet-B0,blur,3,1.5455713253468275,74.15169660678643
Robust,EfficientNet-B0,blur,4,1.8660764684900641,69.86027944111777
Robust,EfficientNet-B0,s&p,0,1.7058840889949352,81.0379241516966
Robust,EfficientNet-B0,s&p,1,1.4629917298443615,77.44510978043913
Robust,EfficientNet-B0,s&p,2,2.611302928067744,69.56087824351297
Robust,EfficientNet-B0,s&p,3,3.4459161572158337,63.07385229540918
Robust,EfficientNet-B0,s&p,4,4.609498344361782,66.06786427145708
Robust,EfficientNet-B0,occlusion,0,1.7058840889949352,81.0379241516966
Robust,EfficientNet-B0,occlusion,1,1.4629917298443615,77.44510978043913
Robust,EfficientNet-B0,occlusion,2,1.3899828288704157,77.54491017964072
Robust,EfficientNet-B0,occlusion,3,1.4714283840730786,77.34530938123753
Robust,EfficientNet-B0,occlusion,4,1.7230157144367695,74.45109780439122
Robust,EfficientNet-B0,combined,5,4.491808980703354,63.572854291417165
